dataset,pipeline,signal,iteration,f1,recall,precision,tn,fp,fn,tp,status,elapsed,split,run_id,Unnamed: 0
YAHOOA3,aer,A3Benchmark-TS19,3,1.0,1.0,1.0,,0,0,10,OK,27.266917,False,e97af110-c,
YAHOOA3,aer,A3Benchmark-TS19,4,1.0,1.0,1.0,,0,0,10,OK,27.153045,False,20f76e42-8,
YAHOOA3,aer,A3Benchmark-TS2,0,0.7692307692307693,0.625,1.0,,0,6,10,OK,27.083312,False,e089ee1b-8,
YAHOOA3,aer,A3Benchmark-TS2,1,0.896551724137931,0.8125,1.0,,0,3,13,OK,25.391154,False,9c00fb56-5,
YAHOOA3,aer,A3Benchmark-TS2,2,0.5454545454545454,0.375,1.0,,0,10,6,OK,26.749764,False,52faf829-f,
YAHOOA3,aer,A3Benchmark-TS2,3,0.8148148148148148,0.6875,1.0,,0,5,11,OK,24.952454,False,e97af110-c,
YAHOOA3,aer,A3Benchmark-TS2,4,0.72,0.5625,1.0,,0,7,9,OK,25.507421,False,20f76e42-8,
YAHOOA3,aer,A3Benchmark-TS20,0,1.0,1.0,1.0,,0,0,12,OK,27.177279,False,e089ee1b-8,
YAHOOA3,aer,A3Benchmark-TS20,1,0.9090909090909092,0.8333333333333334,1.0,,0,2,10,OK,26.759239,False,9c00fb56-5,
YAHOOA3,aer,A3Benchmark-TS20,2,0.6666666666666666,0.5,1.0,,0,6,6,OK,26.5896,False,52faf829-f,
YAHOOA3,aer,A3Benchmark-TS20,3,0.9090909090909092,0.8333333333333334,1.0,,0,2,10,OK,27.223693,False,e97af110-c,
YAHOOA3,aer,A3Benchmark-TS20,4,0.9565217391304348,0.9166666666666666,1.0,,0,1,11,OK,27.227756,False,20f76e42-8,
YAHOOA3,aer,A3Benchmark-TS21,0,0.9090909090909092,0.8333333333333334,1.0,,0,2,10,OK,26.037323,False,e089ee1b-8,
YAHOOA3,aer,A3Benchmark-TS21,1,0.9090909090909092,0.8333333333333334,1.0,,0,2,10,OK,26.719867,False,9c00fb56-5,
YAHOOA3,aer,A3Benchmark-TS21,2,0.9090909090909092,0.8333333333333334,1.0,,0,2,10,OK,26.546376,False,52faf829-f,
YAHOOA3,aer,A3Benchmark-TS21,3,0.9090909090909092,0.8333333333333334,1.0,,0,2,10,OK,27.029624,False,e97af110-c,
YAHOOA3,aer,A3Benchmark-TS21,4,0.9090909090909092,0.8333333333333334,1.0,,0,2,10,OK,27.148594,False,20f76e42-8,
YAHOOA3,aer,A3Benchmark-TS22,0,1.0,1.0,1.0,,0,0,4,OK,26.98693,False,e089ee1b-8,
YAHOOA3,aer,A3Benchmark-TS22,1,1.0,1.0,1.0,,0,0,4,OK,26.750022,False,9c00fb56-5,
YAHOOA3,aer,A3Benchmark-TS22,2,1.0,1.0,1.0,,0,0,4,OK,26.455058,False,52faf829-f,
YAHOOA3,aer,A3Benchmark-TS22,3,1.0,1.0,1.0,,0,0,4,OK,26.890926,False,e97af110-c,
YAHOOA3,aer,A3Benchmark-TS22,4,1.0,1.0,1.0,,0,0,4,OK,26.982612,False,20f76e42-8,
YAHOOA3,aer,A3Benchmark-TS23,0,0.5714285714285715,0.4,1.0,,0,9,6,OK,27.252265,False,e089ee1b-8,
YAHOOA3,aer,A3Benchmark-TS23,1,0.7499999999999999,0.6,1.0,,0,6,9,OK,26.658665,False,9c00fb56-5,
YAHOOA3,aer,A3Benchmark-TS23,2,0.6956521739130436,0.5333333333333333,1.0,,0,7,8,OK,26.563295,False,52faf829-f,
YAHOOA3,aer,A3Benchmark-TS23,3,0.5714285714285715,0.4,1.0,,0,9,6,OK,26.741947,False,e97af110-c,
YAHOOA3,aer,A3Benchmark-TS23,4,0.5714285714285715,0.4,1.0,,0,9,6,OK,26.963684,False,20f76e42-8,
YAHOOA3,aer,A3Benchmark-TS24,0,1.0,1.0,1.0,,0,0,8,OK,27.147014,False,e089ee1b-8,
YAHOOA3,aer,A3Benchmark-TS24,1,1.0,1.0,1.0,,0,0,8,OK,26.950536,False,9c00fb56-5,
YAHOOA3,aer,A3Benchmark-TS24,2,1.0,1.0,1.0,,0,0,8,OK,26.975867,False,52faf829-f,
YAHOOA3,aer,A3Benchmark-TS24,3,1.0,1.0,1.0,,0,0,8,OK,27.00114,False,e97af110-c,
YAHOOA3,aer,A3Benchmark-TS24,4,1.0,1.0,1.0,,0,0,8,OK,26.662166,False,20f76e42-8,
YAHOOA3,aer,A3Benchmark-TS25,0,1.0,1.0,1.0,,0,0,2,OK,27.260109,False,e089ee1b-8,
YAHOOA3,aer,A3Benchmark-TS25,1,1.0,1.0,1.0,,0,0,2,OK,26.599079,False,9c00fb56-5,
YAHOOA3,aer,A3Benchmark-TS25,2,1.0,1.0,1.0,,0,0,2,OK,26.634662,False,52faf829-f,
YAHOOA3,aer,A3Benchmark-TS25,3,1.0,1.0,1.0,,0,0,2,OK,26.960215,False,e97af110-c,
YAHOOA3,aer,A3Benchmark-TS25,4,1.0,1.0,1.0,,0,0,2,OK,27.072389,False,20f76e42-8,
YAHOOA3,aer,A3Benchmark-TS26,0,0.9,0.8181818181818182,1.0,,0,2,9,OK,27.016548,False,e089ee1b-8,
YAHOOA3,aer,A3Benchmark-TS26,1,1.0,1.0,1.0,,0,0,11,OK,26.816182,False,9c00fb56-5,
YAHOOA3,aer,A3Benchmark-TS26,2,1.0,1.0,1.0,,0,0,11,OK,26.738112,False,52faf829-f,
YAHOOA3,aer,A3Benchmark-TS26,3,1.0,1.0,1.0,,0,0,11,OK,27.576999,False,e97af110-c,
YAHOOA3,aer,A3Benchmark-TS26,4,1.0,1.0,1.0,,0,0,11,OK,26.88881,False,20f76e42-8,
YAHOOA3,aer,A3Benchmark-TS27,0,1.0,1.0,1.0,,0,0,9,OK,27.163645,False,e089ee1b-8,
YAHOOA3,aer,A3Benchmark-TS27,1,1.0,1.0,1.0,,0,0,9,OK,26.875155,False,9c00fb56-5,
YAHOOA3,aer,A3Benchmark-TS27,2,1.0,1.0,1.0,,0,0,9,OK,26.534947,False,52faf829-f,
YAHOOA3,aer,A3Benchmark-TS27,3,1.0,1.0,1.0,,0,0,9,OK,27.280478,False,e97af110-c,
YAHOOA3,aer,A3Benchmark-TS27,4,1.0,1.0,1.0,,0,0,9,OK,27.317905,False,20f76e42-8,
YAHOOA3,aer,A3Benchmark-TS28,0,1.0,1.0,1.0,,0,0,2,OK,27.245017,False,e089ee1b-8,
YAHOOA3,aer,A3Benchmark-TS28,1,1.0,1.0,1.0,,0,0,2,OK,27.035531,False,9c00fb56-5,
YAHOOA3,aer,A3Benchmark-TS28,2,1.0,1.0,1.0,,0,0,2,OK,26.791718,False,52faf829-f,
YAHOOA3,aer,A3Benchmark-TS28,3,1.0,1.0,1.0,,0,0,2,OK,27.133832,False,e97af110-c,
YAHOOA3,aer,A3Benchmark-TS28,4,1.0,1.0,1.0,,0,0,2,OK,26.80195,False,20f76e42-8,
YAHOOA3,aer,A3Benchmark-TS29,0,1.0,1.0,1.0,,0,0,4,OK,27.431167,False,e089ee1b-8,
YAHOOA3,aer,A3Benchmark-TS29,1,1.0,1.0,1.0,,0,0,4,OK,26.252687,False,9c00fb56-5,
YAHOOA3,aer,A3Benchmark-TS29,2,1.0,1.0,1.0,,0,0,4,OK,26.231996,False,52faf829-f,
YAHOOA3,aer,A3Benchmark-TS29,3,1.0,1.0,1.0,,0,0,4,OK,26.984838,False,e97af110-c,
YAHOOA3,aer,A3Benchmark-TS29,4,0.888888888888889,1.0,0.8,,1,0,4,OK,26.691168,False,20f76e42-8,
YAHOOA3,aer,A3Benchmark-TS3,0,1.0,1.0,1.0,,0,0,6,OK,27.121579,False,e089ee1b-8,
YAHOOA3,aer,A3Benchmark-TS3,1,1.0,1.0,1.0,,0,0,6,OK,26.734853,False,9c00fb56-5,
YAHOOA3,aer,A3Benchmark-TS3,2,1.0,1.0,1.0,,0,0,6,OK,26.635674,False,52faf829-f,
YAHOOA3,aer,A3Benchmark-TS3,3,1.0,1.0,1.0,,0,0,6,OK,26.696114,False,e97af110-c,
YAHOOA3,aer,A3Benchmark-TS3,4,1.0,1.0,1.0,,0,0,6,OK,26.541144,False,20f76e42-8,
YAHOOA3,aer,A3Benchmark-TS30,0,1.0,1.0,1.0,,0,0,8,OK,27.187529,False,e089ee1b-8,
YAHOOA3,aer,A3Benchmark-TS30,1,1.0,1.0,1.0,,0,0,8,OK,28.425368,False,9c00fb56-5,
YAHOOA3,aer,A3Benchmark-TS30,2,0.9333333333333332,0.875,1.0,,0,1,7,OK,26.388943,False,52faf829-f,
YAHOOA3,aer,A3Benchmark-TS30,3,1.0,1.0,1.0,,0,0,8,OK,27.136186,False,e97af110-c,
YAHOOA3,aer,A3Benchmark-TS30,4,0.9333333333333332,0.875,1.0,,0,1,7,OK,27.002197,False,20f76e42-8,
YAHOOA3,aer,A3Benchmark-TS31,0,1.0,1.0,1.0,,0,0,7,OK,27.11586,False,e089ee1b-8,
YAHOOA3,aer,A3Benchmark-TS31,1,1.0,1.0,1.0,,0,0,7,OK,26.614168,False,9c00fb56-5,
YAHOOA3,aer,A3Benchmark-TS31,2,1.0,1.0,1.0,,0,0,7,OK,26.720161,False,52faf829-f,
YAHOOA3,aer,A3Benchmark-TS31,3,1.0,1.0,1.0,,0,0,7,OK,26.854751,False,e97af110-c,
YAHOOA3,aer,A3Benchmark-TS31,4,1.0,1.0,1.0,,0,0,7,OK,26.867754,False,20f76e42-8,
YAHOOA3,aer,A3Benchmark-TS32,0,0.88,0.7857142857142857,1.0,,0,3,11,OK,26.87687,False,e089ee1b-8,
YAHOOA3,aer,A3Benchmark-TS32,1,0.88,0.7857142857142857,1.0,,0,3,11,OK,26.899736,False,9c00fb56-5,
YAHOOA3,aer,A3Benchmark-TS32,2,0.88,0.7857142857142857,1.0,,0,3,11,OK,26.895871,False,52faf829-f,
YAHOOA3,aer,A3Benchmark-TS32,3,0.88,0.7857142857142857,1.0,,0,3,11,OK,26.87483,False,e97af110-c,
YAHOOA3,aer,A3Benchmark-TS32,4,0.88,0.7857142857142857,1.0,,0,3,11,OK,27.315611,False,20f76e42-8,
YAHOOA3,aer,A3Benchmark-TS33,0,0.9333333333333332,0.875,1.0,,0,1,7,OK,27.161542,False,e089ee1b-8,
YAHOOA3,aer,A3Benchmark-TS33,1,1.0,1.0,1.0,,0,0,8,OK,26.796402,False,9c00fb56-5,
YAHOOA3,aer,A3Benchmark-TS33,2,0.9333333333333332,0.875,1.0,,0,1,7,OK,26.668629,False,52faf829-f,
YAHOOA3,aer,A3Benchmark-TS33,3,0.9333333333333332,0.875,1.0,,0,1,7,OK,27.062898,False,e97af110-c,
YAHOOA3,aer,A3Benchmark-TS33,4,0.9333333333333332,0.875,1.0,,0,1,7,OK,27.152657,False,20f76e42-8,
YAHOOA3,aer,A3Benchmark-TS34,0,1.0,1.0,1.0,,0,0,1,OK,27.254226,False,e089ee1b-8,
YAHOOA3,aer,A3Benchmark-TS34,1,1.0,1.0,1.0,,0,0,1,OK,26.894573,False,9c00fb56-5,
YAHOOA3,aer,A3Benchmark-TS34,2,1.0,1.0,1.0,,0,0,1,OK,26.28354,False,52faf829-f,
YAHOOA3,aer,A3Benchmark-TS34,3,1.0,1.0,1.0,,0,0,1,OK,26.749916,False,e97af110-c,
YAHOOA3,aer,A3Benchmark-TS34,4,1.0,1.0,1.0,,0,0,1,OK,26.638722,False,20f76e42-8,
YAHOOA3,aer,A3Benchmark-TS35,0,1.0,1.0,1.0,,0,0,3,OK,26.996061,False,e089ee1b-8,
YAHOOA3,aer,A3Benchmark-TS35,1,1.0,1.0,1.0,,0,0,3,OK,26.694286,False,9c00fb56-5,
YAHOOA3,aer,A3Benchmark-TS35,2,1.0,1.0,1.0,,0,0,3,OK,26.648,False,52faf829-f,
YAHOOA3,aer,A3Benchmark-TS35,3,1.0,1.0,1.0,,0,0,3,OK,26.84282,False,e97af110-c,
YAHOOA3,aer,A3Benchmark-TS35,4,1.0,1.0,1.0,,0,0,3,OK,26.927495,False,20f76e42-8,
YAHOOA3,aer,A3Benchmark-TS36,0,1.0,1.0,1.0,,0,0,4,OK,27.047537,False,e089ee1b-8,
YAHOOA3,aer,A3Benchmark-TS36,1,1.0,1.0,1.0,,0,0,4,OK,26.472217,False,9c00fb56-5,
YAHOOA3,aer,A3Benchmark-TS36,2,1.0,1.0,1.0,,0,0,4,OK,26.409027,False,52faf829-f,
YAHOOA3,aer,A3Benchmark-TS36,3,1.0,1.0,1.0,,0,0,4,OK,26.719791,False,e97af110-c,
YAHOOA3,aer,A3Benchmark-TS36,4,1.0,1.0,1.0,,0,0,4,OK,26.843221,False,20f76e42-8,
YAHOOA3,aer,A3Benchmark-TS37,0,0.888888888888889,0.8,1.0,,0,2,8,OK,27.087571,False,e089ee1b-8,
YAHOOA3,aer,A3Benchmark-TS37,1,0.888888888888889,0.8,1.0,,0,2,8,OK,26.637452,False,9c00fb56-5,
YAHOOA3,aer,A3Benchmark-TS37,2,0.9473684210526316,0.9,1.0,,0,1,9,OK,26.747427,False,52faf829-f,
YAHOOA3,aer,A3Benchmark-TS37,3,0.9473684210526316,0.9,1.0,,0,1,9,OK,26.864111,False,e97af110-c,
YAHOOA3,aer,A3Benchmark-TS37,4,0.9473684210526316,0.9,1.0,,0,1,9,OK,27.065739,False,20f76e42-8,
YAHOOA3,aer,A3Benchmark-TS38,0,1.0,1.0,1.0,,0,0,3,OK,27.505019,False,e089ee1b-8,
YAHOOA3,aer,A3Benchmark-TS38,1,0.8571428571428571,1.0,0.75,,1,0,3,OK,26.755089,False,9c00fb56-5,
YAHOOA3,aer,A3Benchmark-TS38,2,0.8571428571428571,1.0,0.75,,1,0,3,OK,26.332372,False,52faf829-f,
YAHOOA3,aer,A3Benchmark-TS38,3,1.0,1.0,1.0,,0,0,3,OK,27.216263,False,e97af110-c,
YAHOOA3,aer,A3Benchmark-TS38,4,1.0,1.0,1.0,,0,0,3,OK,26.727582,False,20f76e42-8,
YAHOOA3,aer,A3Benchmark-TS39,0,0.6666666666666666,0.5,1.0,,0,6,6,OK,27.280764,False,e089ee1b-8,
YAHOOA3,aer,A3Benchmark-TS39,1,0.5882352941176471,0.4166666666666667,1.0,,0,7,5,OK,26.936825,False,9c00fb56-5,
YAHOOA3,aer,A3Benchmark-TS39,2,0.8,0.6666666666666666,1.0,,0,4,8,OK,26.630666,False,52faf829-f,
YAHOOA3,aer,A3Benchmark-TS39,3,0.5,0.3333333333333333,1.0,,0,8,4,OK,27.091828,False,e97af110-c,
YAHOOA3,aer,A3Benchmark-TS39,4,0.7368421052631579,0.5833333333333334,1.0,,0,5,7,OK,26.606186,False,20f76e42-8,
YAHOOA3,aer,A3Benchmark-TS4,0,1.0,1.0,1.0,,0,0,6,OK,27.025353,False,e089ee1b-8,
YAHOOA3,aer,A3Benchmark-TS4,1,0.9090909090909092,0.8333333333333334,1.0,,0,1,5,OK,26.741029,False,9c00fb56-5,
YAHOOA3,aer,A3Benchmark-TS4,2,1.0,1.0,1.0,,0,0,6,OK,26.787766,False,52faf829-f,
YAHOOA3,aer,A3Benchmark-TS4,3,0.9090909090909092,0.8333333333333334,1.0,,0,1,5,OK,26.843832,False,e97af110-c,
YAHOOA3,aer,A3Benchmark-TS4,4,0.6,0.5,0.75,,1,3,3,OK,27.00499,False,20f76e42-8,
YAHOOA3,aer,A3Benchmark-TS40,0,1.0,1.0,1.0,,0,0,9,OK,27.116685,False,e089ee1b-8,
YAHOOA3,aer,A3Benchmark-TS40,1,1.0,1.0,1.0,,0,0,9,OK,27.003841,False,9c00fb56-5,
YAHOOA3,aer,A3Benchmark-TS40,2,1.0,1.0,1.0,,0,0,9,OK,26.225097,False,52faf829-f,
YAHOOA3,aer,A3Benchmark-TS40,3,1.0,1.0,1.0,,0,0,9,OK,27.090066,False,e97af110-c,
YAHOOA3,aer,A3Benchmark-TS40,4,1.0,1.0,1.0,,0,0,9,OK,26.718228,False,20f76e42-8,
YAHOOA3,aer,A3Benchmark-TS41,0,0.962962962962963,0.9285714285714286,1.0,,0,1,13,OK,27.125312,False,e089ee1b-8,
YAHOOA3,aer,A3Benchmark-TS41,1,0.962962962962963,0.9285714285714286,1.0,,0,1,13,OK,26.854188,False,9c00fb56-5,
YAHOOA3,aer,A3Benchmark-TS41,2,0.962962962962963,0.9285714285714286,1.0,,0,1,13,OK,26.523351,False,52faf829-f,
YAHOOA3,aer,A3Benchmark-TS41,3,1.0,1.0,1.0,,0,0,14,OK,26.97856,False,e97af110-c,
YAHOOA3,aer,A3Benchmark-TS41,4,1.0,1.0,1.0,,0,0,14,OK,27.120027,False,20f76e42-8,
YAHOOA3,aer,A3Benchmark-TS42,0,0.8571428571428571,0.75,1.0,,0,4,12,OK,27.208788,False,e089ee1b-8,
YAHOOA3,aer,A3Benchmark-TS42,1,0.8148148148148148,0.6875,1.0,,0,5,11,OK,26.599652,False,9c00fb56-5,
YAHOOA3,aer,A3Benchmark-TS42,2,0.8148148148148148,0.6875,1.0,,0,5,11,OK,26.861654,False,52faf829-f,
YAHOOA3,aer,A3Benchmark-TS42,3,0.8148148148148148,0.6875,1.0,,0,5,11,OK,27.053454,False,e97af110-c,
YAHOOA3,aer,A3Benchmark-TS42,4,0.7692307692307693,0.625,1.0,,0,6,10,OK,26.96056,False,20f76e42-8,
YAHOOA3,aer,A3Benchmark-TS43,0,0.8,0.6666666666666666,1.0,,0,5,10,OK,27.063583,False,e089ee1b-8,
YAHOOA3,aer,A3Benchmark-TS43,1,0.888888888888889,0.8,1.0,,0,3,12,OK,26.628622,False,9c00fb56-5,
YAHOOA3,aer,A3Benchmark-TS43,2,0.9285714285714286,0.8666666666666667,1.0,,0,2,13,OK,26.518087,False,52faf829-f,
YAHOOA3,aer,A3Benchmark-TS43,3,0.8,0.6666666666666666,1.0,,0,5,10,OK,27.11569,False,e97af110-c,
YAHOOA3,aer,A3Benchmark-TS43,4,0.9285714285714286,0.8666666666666667,1.0,,0,2,13,OK,26.605705,False,20f76e42-8,
YAHOOA3,aer,A3Benchmark-TS44,0,0.896551724137931,0.8125,1.0,,0,3,13,OK,29.137623,False,e089ee1b-8,
YAHOOA3,aer,A3Benchmark-TS44,1,0.896551724137931,0.8125,1.0,,0,3,13,OK,26.599531,False,9c00fb56-5,
YAHOOA3,aer,A3Benchmark-TS44,2,0.896551724137931,0.8125,1.0,,0,3,13,OK,26.729953,False,52faf829-f,
YAHOOA3,aer,A3Benchmark-TS44,3,0.896551724137931,0.8125,1.0,,0,3,13,OK,26.80077,False,e97af110-c,
YAHOOA3,aer,A3Benchmark-TS44,4,0.896551724137931,0.8125,1.0,,0,3,13,OK,26.600567,False,20f76e42-8,
YAHOOA3,aer,A3Benchmark-TS45,0,1.0,1.0,1.0,,0,0,5,OK,27.155685,False,e089ee1b-8,
YAHOOA3,aer,A3Benchmark-TS45,1,0.888888888888889,0.8,1.0,,0,1,4,OK,26.615924,False,9c00fb56-5,
YAHOOA3,aer,A3Benchmark-TS45,2,0.7499999999999999,0.6,1.0,,0,2,3,OK,26.678178,False,52faf829-f,
YAHOOA3,aer,A3Benchmark-TS45,3,1.0,1.0,1.0,,0,0,5,OK,27.724806,False,e97af110-c,
YAHOOA3,aer,A3Benchmark-TS45,4,1.0,1.0,1.0,,0,0,5,OK,27.206058,False,20f76e42-8,
YAHOOA3,aer,A3Benchmark-TS46,0,1.0,1.0,1.0,,0,0,3,OK,27.233681,False,e089ee1b-8,
YAHOOA3,aer,A3Benchmark-TS46,1,1.0,1.0,1.0,,0,0,3,OK,26.276638,False,9c00fb56-5,
YAHOOA3,aer,A3Benchmark-TS46,2,1.0,1.0,1.0,,0,0,3,OK,26.5712,False,52faf829-f,
YAHOOA3,aer,A3Benchmark-TS46,3,1.0,1.0,1.0,,0,0,3,OK,27.540655,False,e97af110-c,
YAHOOA3,aer,A3Benchmark-TS46,4,1.0,1.0,1.0,,0,0,3,OK,26.355875,False,20f76e42-8,
YAHOOA3,aer,A3Benchmark-TS47,0,0.7499999999999999,0.6,1.0,,0,6,9,OK,27.159314,False,e089ee1b-8,
YAHOOA3,aer,A3Benchmark-TS47,1,0.6956521739130436,0.5333333333333333,1.0,,0,7,8,OK,26.590518,False,9c00fb56-5,
YAHOOA3,aer,A3Benchmark-TS47,2,0.6956521739130436,0.5333333333333333,1.0,,0,7,8,OK,26.526096,False,52faf829-f,
YAHOOA3,aer,A3Benchmark-TS47,3,0.7499999999999999,0.6,1.0,,0,6,9,OK,27.24624,False,e97af110-c,
YAHOOA3,aer,A3Benchmark-TS47,4,0.846153846153846,0.7333333333333333,1.0,,0,4,11,OK,27.270168,False,20f76e42-8,
YAHOOA3,aer,A3Benchmark-TS48,0,0.96,0.9230769230769232,1.0,,0,1,12,OK,27.355993,False,e089ee1b-8,
YAHOOA3,aer,A3Benchmark-TS48,1,0.761904761904762,0.6153846153846154,1.0,,0,5,8,OK,26.786792,False,9c00fb56-5,
YAHOOA3,aer,A3Benchmark-TS48,2,0.96,0.9230769230769232,1.0,,0,1,12,OK,26.572556,False,52faf829-f,
YAHOOA3,aer,A3Benchmark-TS48,3,0.9166666666666666,0.8461538461538461,1.0,,0,2,11,OK,27.264977,False,e97af110-c,
YAHOOA3,aer,A3Benchmark-TS48,4,0.9166666666666666,0.8461538461538461,1.0,,0,2,11,OK,26.46526,False,20f76e42-8,
YAHOOA3,aer,A3Benchmark-TS49,0,0.72,0.5625,1.0,,0,7,9,OK,27.017525,False,e089ee1b-8,
YAHOOA3,aer,A3Benchmark-TS49,1,0.4,0.25,1.0,,0,12,4,OK,26.516639,False,9c00fb56-5,
YAHOOA3,aer,A3Benchmark-TS49,2,0.5454545454545454,0.375,1.0,,0,10,6,OK,26.838201,False,52faf829-f,
YAHOOA3,aer,A3Benchmark-TS49,3,0.6666666666666666,0.5,1.0,,0,8,8,OK,26.892383,False,e97af110-c,
YAHOOA3,aer,A3Benchmark-TS49,4,0.5454545454545454,0.375,1.0,,0,10,6,OK,26.47277,False,20f76e42-8,
YAHOOA3,aer,A3Benchmark-TS5,0,0.8,1.0,0.6666666666666666,,1,0,2,OK,27.007039,False,e089ee1b-8,
YAHOOA3,aer,A3Benchmark-TS5,1,0.6666666666666666,1.0,0.5,,2,0,2,OK,26.59355,False,9c00fb56-5,
YAHOOA3,aer,A3Benchmark-TS5,2,0.6666666666666666,1.0,0.5,,2,0,2,OK,26.749982,False,52faf829-f,
YAHOOA3,aer,A3Benchmark-TS5,3,0.6666666666666666,1.0,0.5,,2,0,2,OK,26.710249,False,e97af110-c,
YAHOOA3,aer,A3Benchmark-TS5,4,0.6666666666666666,1.0,0.5,,2,0,2,OK,26.669391,False,20f76e42-8,
YAHOOA3,aer,A3Benchmark-TS50,0,0.923076923076923,0.8571428571428571,1.0,,0,1,6,OK,28.122682,False,e089ee1b-8,
YAHOOA3,aer,A3Benchmark-TS50,1,0.923076923076923,0.8571428571428571,1.0,,0,1,6,OK,26.559029,False,9c00fb56-5,
YAHOOA3,aer,A3Benchmark-TS50,2,0.923076923076923,0.8571428571428571,1.0,,0,1,6,OK,26.849685,False,52faf829-f,
YAHOOA3,aer,A3Benchmark-TS50,3,0.923076923076923,0.8571428571428571,1.0,,0,1,6,OK,27.089816,False,e97af110-c,
YAHOOA3,aer,A3Benchmark-TS50,4,0.923076923076923,0.8571428571428571,1.0,,0,1,6,OK,26.963623,False,20f76e42-8,
YAHOOA3,aer,A3Benchmark-TS51,0,0.9166666666666666,0.8461538461538461,1.0,,0,2,11,OK,27.072425,False,e089ee1b-8,
YAHOOA3,aer,A3Benchmark-TS51,1,0.9166666666666666,0.8461538461538461,1.0,,0,2,11,OK,26.741298,False,9c00fb56-5,
YAHOOA3,aer,A3Benchmark-TS51,2,1.0,1.0,1.0,,0,0,13,OK,26.839247,False,52faf829-f,
YAHOOA3,aer,A3Benchmark-TS51,3,1.0,1.0,1.0,,0,0,13,OK,26.839446,False,e97af110-c,
YAHOOA3,aer,A3Benchmark-TS51,4,1.0,1.0,1.0,,0,0,13,OK,26.922737,False,20f76e42-8,
YAHOOA3,aer,A3Benchmark-TS52,0,1.0,1.0,1.0,,0,0,6,OK,27.167745,False,e089ee1b-8,
YAHOOA3,aer,A3Benchmark-TS52,1,1.0,1.0,1.0,,0,0,6,OK,26.564778,False,9c00fb56-5,
YAHOOA3,aer,A3Benchmark-TS52,2,1.0,1.0,1.0,,0,0,6,OK,26.713573,False,52faf829-f,
YAHOOA3,aer,A3Benchmark-TS52,3,1.0,1.0,1.0,,0,0,6,OK,27.218917,False,e97af110-c,
YAHOOA3,aer,A3Benchmark-TS52,4,1.0,1.0,1.0,,0,0,6,OK,26.344476,False,20f76e42-8,
YAHOOA3,aer,A3Benchmark-TS53,0,0.888888888888889,0.8,1.0,,0,3,12,OK,27.015396,False,e089ee1b-8,
YAHOOA3,aer,A3Benchmark-TS53,1,0.7499999999999999,0.6,1.0,,0,6,9,OK,26.531077,False,9c00fb56-5,
YAHOOA3,aer,A3Benchmark-TS53,2,0.9655172413793104,0.9333333333333332,1.0,,0,1,14,OK,26.514633,False,52faf829-f,
YAHOOA3,aer,A3Benchmark-TS53,3,0.7499999999999999,0.6,1.0,,0,6,9,OK,27.145904,False,e97af110-c,
YAHOOA3,aer,A3Benchmark-TS53,4,0.7499999999999999,0.6,1.0,,0,6,9,OK,27.066749,False,20f76e42-8,
YAHOOA3,aer,A3Benchmark-TS54,0,0.846153846153846,0.7333333333333333,1.0,,0,4,11,OK,27.215755,False,e089ee1b-8,
YAHOOA3,aer,A3Benchmark-TS54,1,0.9285714285714286,0.8666666666666667,1.0,,0,2,13,OK,26.696017,False,9c00fb56-5,
YAHOOA3,aer,A3Benchmark-TS54,2,0.6956521739130436,0.5333333333333333,1.0,,0,7,8,OK,26.481779,False,52faf829-f,
YAHOOA3,aer,A3Benchmark-TS54,3,0.846153846153846,0.7333333333333333,1.0,,0,4,11,OK,27.18412,False,e97af110-c,
YAHOOA3,aer,A3Benchmark-TS54,4,0.7499999999999999,0.6,1.0,,0,6,9,OK,27.161148,False,20f76e42-8,
YAHOOA3,aer,A3Benchmark-TS55,0,1.0,1.0,1.0,,0,0,12,OK,27.112314,False,e089ee1b-8,
YAHOOA3,aer,A3Benchmark-TS55,1,0.9565217391304348,0.9166666666666666,1.0,,0,1,11,OK,26.51743,False,9c00fb56-5,
YAHOOA3,aer,A3Benchmark-TS55,2,0.9565217391304348,0.9166666666666666,1.0,,0,1,11,OK,26.80646,False,52faf829-f,
YAHOOA3,aer,A3Benchmark-TS55,3,0.9565217391304348,0.9166666666666666,1.0,,0,1,11,OK,26.85907,False,e97af110-c,
YAHOOA3,aer,A3Benchmark-TS55,4,1.0,1.0,1.0,,0,0,12,OK,26.909838,False,20f76e42-8,
YAHOOA3,aer,A3Benchmark-TS56,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,27.116154,False,e089ee1b-8,
YAHOOA3,aer,A3Benchmark-TS56,1,1.0,1.0,1.0,,0,0,1,OK,26.651551,False,9c00fb56-5,
YAHOOA3,aer,A3Benchmark-TS56,2,0.6666666666666666,1.0,0.5,,1,0,1,OK,26.564812,False,52faf829-f,
YAHOOA3,aer,A3Benchmark-TS56,3,1.0,1.0,1.0,,0,0,1,OK,27.129268,False,e97af110-c,
YAHOOA3,aer,A3Benchmark-TS56,4,1.0,1.0,1.0,,0,0,1,OK,26.753115,False,20f76e42-8,
YAHOOA3,aer,A3Benchmark-TS57,0,1.0,1.0,1.0,,0,0,9,OK,26.864998,False,e089ee1b-8,
YAHOOA3,aer,A3Benchmark-TS57,1,0.8750000000000001,0.7777777777777778,1.0,,0,2,7,OK,26.814768,False,9c00fb56-5,
